SK_ID_CURR,risk_score
108295,0.2897193939820094
108327,0.1827462121713808
108332,0.16542689014593065
108346,0.2976224005844769
108349,0.7005543052727047
108353,0.4459944517320615
108362,0.33663999100811887
108363,0.2778995764583242
108377,0.8147512357732057
108378,0.625394305353671
108381,0.15267471000006574
108383,0.71024511618156
108390,0.5698390697992621
108407,0.19425874498726056
108408,0.3838737308372225
108411,0.4058101455338981
108412,0.1939460150660845
108419,0.23160340238021057
108436,0.7887270162463491
108437,0.7062128127672218
108438,0.6509394878627895
108441,0.2515952152131105
108448,0.10651611655669554
108449,0.3686997563883817
108466,0.0982734113750913
108467,0.5648271902021414
108473,0.26217279437696994
108474,0.49432164656029054
108476,0.16486107150931406
108479,0.1685100692298618
108486,0.12881808112127827
108493,0.11151658047703646
108501,0.1979231243313382
108506,0.7481629927440391
108510,0.33002692122861443
108511,0.09192382425811192
108514,0.3380064601733749
108517,0.1980985461168094
108519,0.4122349242303466
108522,0.18163963208587117
108548,0.6753003976280888
108554,0.2870693521646669
108555,0.6081763846960516
108559,0.36659961918087036
108562,0.1449840202473995
108571,0.7034980396428808
108572,0.23290326922680765
108579,0.33048444194297566
108583,0.10271494027002072
108584,0.11194055089455242
108592,0.2589695224309893
108602,0.1609817015662718
108609,0.14566268811334707
108613,0.6104382373123619
108616,0.4736281395670514
108618,0.6579490356155073
108620,0.12314008633752989
108643,0.09617034204311137
108649,0.21413293370400122
108654,0.5374344195078679
108655,0.1297651679496703
108656,0.16411982901394528
108667,0.5378019123107888
108668,0.5111741083538281
108682,0.3480367302505593
108690,0.4475414342257351
108691,0.63139404230757
108692,0.3488402343009726
108695,0.16344567112916103
108699,0.2670206283544117
108710,0.7320369196868625
108718,0.8302250434642031
108739,0.32022062695630965
108740,0.15649625363325584
108741,0.08907778676053327
108742,0.31131407685051515
108763,0.07892957477221563
108767,0.5885337874331023
108769,0.5261540925427876
108779,0.7908268817657218
108788,0.17377537146170835
108801,0.3343476851215615
108802,0.30279982807828737
108810,0.3497732431535081
108811,0.10803924241528129
108813,0.057400319886430566
108814,0.6019686129914846
108825,0.21715346228160753
108826,0.4302127424247771
108830,0.41545889982375783
108834,0.4042173975988805
108852,0.22881667565671218
108887,0.5367975694987434
108901,0.424896192326305
108908,0.1048345147956706
108910,0.4563187670659228
108920,0.3795591799144367
108922,0.1182601911057274
108929,0.7716495603730091
108930,0.0657211766433779
108937,0.49333253123351534
108938,0.3229932888365628
108943,0.40147756107267474
108948,0.2684406296678313
108953,0.4735055475384076
108956,0.4498488324536509
108965,0.07457239172704172
108985,0.5332201627797946
108986,0.5926930404767564
108987,0.1508512753774966
108990,0.033723287695586926
108991,0.21554240425354348
108993,0.850253700642683
109000,0.5764031529708207
109001,0.47316373123533695
109012,0.8101248408876223
109014,0.5397374468307886
109015,0.4158792724645947
109021,0.46595448804808365
109037,0.31886197946608774
109042,0.67412199491268
109044,0.30562136590558375
109046,0.8802794654509103
109064,0.01742427546849121
109084,0.47554749140280456
109086,0.2258674925316764
109092,0.03860651576984676
109093,0.568853813114788
109100,0.5662271582654361
109101,0.014100365996834488
109110,0.2980474398252472
109114,0.55585866208614
109126,0.3540768649619809
109152,0.09369046557218745
109162,0.38029994156818403
109167,0.3923613850503209
109168,0.41934496970303653
109169,0.07476385329341824
109179,0.35905294670743015
109184,0.4879837937638252
109191,0.5225643252156101
109192,0.38333877601740524
109193,0.1097892235558247
109196,0.6396822563329871
109206,0.34173171110331574
109210,0.16042853324521322
109244,0.551265848088185
109249,0.12146558188631361
109273,0.15603314549628464
109276,0.7734724596486221
109281,0.2833763251275694
109287,0.5222191496846301
109297,0.5377994056067377
109298,0.38911092625453325
109306,0.1914897330632
109309,0.37452065743474533
109321,0.7488708396531348
109328,0.5899092866977473
109336,0.12824008455605246
109342,0.4876559404191995
109346,0.15294707514416975
109347,0.38581131044874034
109348,0.40882233643568755
109362,0.361404883308436
109363,0.0962522944336561
109367,0.37870396922722466
109370,0.10540468438711303
109393,0.44369021749862453
109405,0.2817684039229371
109413,0.49364334454006764
109414,0.8758154466238582
109421,0.28122418640994057
109427,0.4847502569922443
109428,0.4655425647138892
109429,0.48005000728866204
109437,0.12836399366325232
109443,0.22454989039978787
109461,0.28737170259324984
109468,0.5678510280212803
109469,0.12572083645441584
109471,0.253045354974102
109479,0.5725759413289935
109484,0.08268083373308266
109501,0.46968744037242277
109505,0.4003452440499748
109535,0.18512598007762698
109539,0.10251959930166273
109544,0.44565955669834834
109545,0.06945997121631942
109551,0.6606636671615137
109553,0.3041556903406351
109555,0.21712909832819688
109561,0.33336910064008535
109580,0.18651158452277627
109583,0.8315400765332157
109593,0.7166509958576903
109604,0.5747235796379483
109620,0.578853712679899
109635,0.21120856373759597
109637,0.6040347390863209
109638,0.5770858548634392
109642,0.404787792369159
109649,0.13237221109401312
109652,0.2516764881943821
109656,0.20209272916395674
109663,0.2169484658843353
109696,0.6355627888811844
109700,0.5911851233085352
109709,0.45994046400507943
109735,0.10448924147590828
109740,0.2018335438733642
109741,0.29402136892383246
109749,0.39197956314375076
109764,0.11633905132358675
109771,0.4619113361244451
109772,0.1717230071561644
109773,0.6931656588188255
109798,0.21315309115807918
109802,0.6284802464576201
109804,0.2075218474551044
109813,0.37254280239923604
109818,0.5833081325836692
109848,0.46566871162720175
109850,0.27940845098559175
109851,0.23008916962289663
109855,0.12257946554189632
109871,0.8598438972833995
109877,0.37959017251839766
109883,0.10908510722056289
109886,0.09380006412853023
109905,0.5040258945823943
109936,0.6904368609956848
109950,0.364165780100179
109958,0.4857067837713383
109959,0.4574780847249837
109969,0.11129616725132611
109971,0.25137285082635075
109984,0.19040226907399818
109985,0.7048818302391269
109988,0.22784385487098938
109992,0.4725852317238898
110005,0.22664980276007635
110009,0.3725254019591187
110011,0.7488611886772388
110014,0.2220143090112411
110026,0.30119669884299355
110042,0.18472129628934789
110058,0.12167667000527355
110069,0.5472586410729723
110080,0.13426768208571915
110087,0.2588977506521791
110091,0.4719263498072345
110094,0.49813489500023395
110098,0.7472573374729284
110105,0.22834564040891614
110117,0.39954300737939424
110136,0.6635061330568943
110138,0.6964242203932519
110149,0.5045024399876707
110164,0.5137916469027128
110202,0.5267748578871458
110212,0.12359659738955298
110226,0.05476880948186336
110236,0.2624883010550083
110249,0.13093431734726962
110257,0.5061420405787965
110258,0.07387303746082365
110277,0.1352998929421151
110282,0.16456658917930383
110284,0.2619374063658882
110286,0.39669988583838484
110289,0.08505638343022051
110304,0.09572444874475532
110319,0.5430089218875885
110324,0.5327379709883686
110326,0.22695674244012354
110335,0.053297581096320816
110337,0.527231968791786
110338,0.39817895727909614
110343,0.3815772036714901
110345,0.18356599189479014
110347,0.6423328701448403
110355,0.05350300464400836
110359,0.40759423078698714
110360,0.4251926744202502
110364,0.46365708852179255
110371,0.5908440919323582
110372,0.16611204119941866
110376,0.37312289030607926
110379,0.6661211964404348
110380,0.45069005980592775
110393,0.4150010675858541
110401,0.8243171656417234
110406,0.2832036960377074
110411,0.38081893300029207
110416,0.15754557055601476
110420,0.1853517225752949
110443,0.18060357403188573
110465,0.18188991573950167
110468,0.31956260214005955
110469,0.44945362143189294
110471,0.6714670408253806
110487,0.8509610479041727
110491,0.6285709197854573
110504,0.5412650112327867
110547,0.22144232754750806
110550,0.2442532518823001
110559,0.6157803178201348
110578,0.394683069254291
110582,0.3790699368345148
110590,0.17362381498264493
110598,0.2710600016019856
110601,0.8611791351172108
110602,0.28391219574578325
110604,0.18345874088863068
110625,0.7206519249385902
110626,0.6912410242998779
110636,0.8294964669017671
110637,0.3953461544816208
110638,0.47983527708148627
110646,0.1587594167737521
110648,0.36447549422578374
110652,0.19569445786732995
110681,0.34285277064089914
110682,0.6123049195829473
110687,0.6410458084185967
110691,0.13846310717568983
110694,0.3296938823581333
110695,0.26642448769864585
110696,0.45236303487146484
110708,0.189015796533953
110710,0.12836912545332144
110717,0.36071436920220995
110730,0.3579287587055631
110740,0.2591546667775968
110742,0.30800863241579834
110747,0.21332827227574666
110761,0.2377204054809075
110766,0.10399036163822459
110769,0.08201470728344966
110774,0.41015419737812775
110803,0.2445490886790968
110805,0.13778479938198035
110809,0.7660337085655603
110827,0.38720651191861594
110832,0.3247655437655981
110839,0.6137303708775858
110859,0.6411444220937268
110861,0.15090209868147225
110863,0.45413256029518123
110865,0.6059311698211147
110881,0.4077210978781917
110889,0.4716433991407596
110891,0.09408302392607228
110894,0.05792677838924405
110895,0.6573507824025847
110907,0.8165756285477785
110914,0.4655646362286909
110933,0.09857810539906432
110934,0.11537909288821324
110937,0.2430101432462268
110953,0.145658191732731
110954,0.6165072685971315
110958,0.6593851124917036
110970,0.3768894884892923
110974,0.5288825525697185
110977,0.29478137186425
110989,0.20788913210181198
110993,0.8966064977332883
110994,0.6050772349560631
111018,0.11487304063223346
111019,0.16433243519622842
111030,0.26081513631063047
111032,0.5052397903877576
111041,0.1267765786891317
111045,0.21766062621518867
111048,0.06182505880573706
111052,0.343380729782344
111070,0.8604488626157515
111084,0.6998404975164408
111091,0.45566160977436243
111104,0.1299054632724529
111108,0.1960652353113413
111112,0.15159699739998062
111127,0.11346085236729071
111142,0.3093818287961372
111146,0.8271084521454568
111165,0.3060613371223205
111168,0.203239632561059
111169,0.8695626686761643
111172,0.30308665222785364
111173,0.141925890069028
111174,0.5419600041956393
111175,0.8378823571561694
111176,0.3910651572618159
111177,0.39690155747884326
111180,0.20792237416646137
111182,0.2279900676189997
111192,0.19021190144297428
111194,0.6989719662565324
111196,0.7014900231834665
111197,0.11608849318769172
111198,0.26384926468441816
111205,0.228961747037837
111207,0.3269355309771433
111222,0.04230188427358149
111228,0.25111140207805505
111233,0.12095515765116059
111256,0.32873976415273465
111258,0.04004106440150783
111262,0.2641526180476829
111263,0.4536470768255467
111267,0.3430249398401943
111269,0.26862442760619365
111276,0.3462116031208704
111277,0.8051906550698107
111279,0.34427761360499487
111290,0.11496521324260074
111294,0.2066203420349996
111295,0.4836132974837764
111315,0.8208964261872963
111318,0.498839390687994
111327,0.2526730834395291
111328,0.5793504956501587
111332,0.47808358568955445
111338,0.14250625478830772
111343,0.5333721400488224
111344,0.18458339507293522
111345,0.7997514616580919
111347,0.2361451314543143
111356,0.0838560372082442
111359,0.40610053089305276
111367,0.23019387657257528
111368,0.09527031160895764
111391,0.7690425637350453
111408,0.03617428602144385
111412,0.5373418907882903
111419,0.4786559479041119
111422,0.2762196493192949
111423,0.8193071165789784
111439,0.5227097347357348
111452,0.8783209551588684
111456,0.3309642265489439
111467,0.22285288345344734
111478,0.6626822255489488
111482,0.3110731179116399
111488,0.8452706140384979
111503,0.42092511893248996
111510,0.22202554881076703
111512,0.08483137335057653
111518,0.4004236750307635
111532,0.4020642087255864
111537,0.13820801741799557
111541,0.3538708909870001
111544,0.5527900395491593
111550,0.20044273564247633
111554,0.5111339449535547
111560,0.703153292185394
111566,0.1632917657736795
111567,0.6367168097343149
111592,0.19426423646549643
111618,0.32176731219092986
111620,0.38102204530044687
111627,0.12495490706592458
111641,0.5908731234471242
111646,0.8967476605707357
111652,0.21879504099954278
111657,0.12389479990380585
111664,0.14311362578889392
111665,0.47744714374248315
111669,0.1731320024889622
111673,0.18525866783808106
111687,0.15005558259839608
111688,0.3864493855915928
111689,0.2603039533279857
111694,0.40480735674327745
111695,0.33704380754464935
111698,0.21384327058373012
111703,0.08190849811453453
111709,0.10532347949111427
111712,0.20152416888951197
111715,0.5261089424017164
111724,0.4136305856043317
111730,0.19139868500540438
111747,0.2919625162644835
111760,0.2084238489976364
111761,0.16786944716644514
111763,0.5067848177535361
111776,0.3125285161174921
111777,0.09125683455782309
111781,0.13540262404696823
111793,0.31659158347562655
111804,0.6535322953172146
111810,0.5836680448619801
111816,0.27192961565903306
111818,0.29303449957884126
111830,0.15252448563338764
111832,0.22971172976576076
111841,0.2018887154149759
111842,0.2822871467485593
111843,0.44628697060481703
111846,0.5565322189746708
111848,0.6557645751017106
111856,0.23151857623278807
111857,0.0779770866374641
111877,0.11584705421945204
111882,0.247433580270974
111883,0.31829132050574277
111891,0.13488032398968405
111893,0.3543812759369655
111901,0.4017340063510878
111912,0.524328749623016
111913,0.26723637061554406
111955,0.19402352609496612
111958,0.17547007835871842
111960,0.5870743106873187
111967,0.25518582101977944
112000,0.49192979317523905
112003,0.49814367764602496
112015,0.8537006435552511
112019,0.8366081111244399
112020,0.25374524833919987
112028,0.20802742278769157
112029,0.4351514134990225
112031,0.3515150969518742
112039,0.31099702445290517
112042,0.09152850626559514
112049,0.05834840578372236
112052,0.579694302609455
112054,0.13972819471538714
112055,0.2129502126927001
112063,0.48265687094376863
112070,0.298944447864875
112071,0.24355147182907766
112080,0.06873715807046446
112083,0.18131449069828542
112085,0.13302103050933003
